row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
0,1,0.49275424044277033,0.9955465003848467,0.7598048672156681,0.4582519237859092,0,0,request_more_data,request_more_data,,FML-audit,0.09
1,1,0.4979519263849665,0.9987626836560477,0.7605086402793851,0.46047452077362483,0,0,request_more_data,request_more_data,,FML-audit,0.09
2,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
3,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
4,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
5,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
6,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
7,1,0.49618855139659934,0.9976837890268947,0.7602688740921857,0.45972373785726633,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
8,1,0.49899720566024147,0.9993962923180906,0.7606512537040956,0.460917984036776,0,0,request_more_data,request_more_data,,FML-audit,0.09
9,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
10,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
11,0,0.5056588428489536,0.9965400147222343,0.7600187889110471,0.46232889875303523,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
12,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
13,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
14,0,0.5108826843928492,0.9932311630559278,0.7593177391280046,0.4632090482562358,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
15,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
16,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
17,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
18,0,0.5027030187665098,0.998363431579214,0.7604194670260103,0.4618178701195544,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
19,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
20,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
21,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
22,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
23,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
24,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
25,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
26,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
27,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
28,0,0.5005410919828353,0.9996747534599494,0.7607143618145865,0.4614381435969206,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
29,1,0.5019472276096135,0.9988240050507362,0.7605223834805416,0.46168569284945976,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
30,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
31,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
32,0,0.5074074408120091,0.9954447061484708,0.7597831188135223,0.46262678501801596,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
33,1,0.5070101191847268,0.9956946700121709,0.7598365796455142,0.4625593873293579,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
34,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
35,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
36,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
37,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
38,0,0.5000753704139135,0.9999547662779285,0.7607780909673528,0.4613556845001856,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
39,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
40,0,0.5028458226764619,0.998276148756202,0.760400042620339,0.4618427754679213,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
41,0,0.5045198390032493,0.997246834204153,0.760172844351367,0.46213309138173964,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
42,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
43,0,0.4964353206853343,0.9978355270615218,0.7603023653015973,0.45982900491066125,0,0,request_more_data,request_more_data,,FML-audit,0.09
44,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
45,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
46,1,0.5070278867186925,0.9956835056853912,0.7598341878543291,0.46256240486608974,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
47,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
48,1,0.5028677152782641,0.9982627605506513,0.7603970653528923,0.46184659165056363,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
49,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
50,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
51,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
52,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
53,1,0.5017689244950022,0.9989323252303244,0.7605466907191917,0.4616544205122434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
54,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
55,0,0.5024767050272508,0.9985015875081262,0.7604502644133828,0.4617783555025302,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
56,0,0.49610349681694726,0.997631432096528,0.7602573352703187,0.45968744001515244,0,0,request_more_data,request_more_data,,FML-audit,0.09
57,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
