row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
0,1,0.6535486307054649,0.8594720066262046,0.7539000124176166,0.4736525883846673,0,0,request_more_data,request_more_data,,FML-audit,0.09
1,0,0.3269724453411947,0.8344456957661966,0.7420258614657314,0.3717979852507613,0,0,request_more_data,request_more_data,,FML-audit,0.09
2,0,0.4309363867904258,0.9488970830025557,0.7521158015457382,0.42958202647861904,0,0,request_more_data,request_more_data,,FML-audit,0.09
3,1,0.9252549832181293,0.31321768820299206,0.8148740082302035,0.4064061153701461,0,0,request_more_data,defer_to_human,,FML-audit,0.09
4,0,0.14866829913404642,0.5137493449031301,0.7521835258386987,0.2361011207982567,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
5,0,0.2580092309848061,0.7314147126088388,0.7374040832587718,0.32627563079589716,0,0,request_more_data,request_more_data,,FML-audit,0.09
6,1,0.7651823332194592,0.6913114498774515,0.7846393096164821,0.45895470051190423,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
7,1,0.33548869904638934,0.8455985146430709,0.7427152408161792,0.3770031902114487,0,0,request_more_data,request_more_data,,FML-audit,0.09
8,1,0.8197362951799124,0.584615738543295,0.7930558953797446,0.44696364411384853,0,0,request_more_data,defer_to_human,,FML-audit,0.09
9,1,0.6080050209299263,0.9114494301662102,0.7479148472672416,0.4741808943670821,0,0,request_more_data,request_more_data,,FML-audit,0.09
10,0,0.09716446887467667,0.38025820800569143,0.7622918275683168,0.1852555271501625,0,0,lower_confidence,accept,,FML-audit,0.09000000000000001
11,0,0.09882769752105026,0.3849845189816532,0.7619316298721859,0.1870081130272912,0,0,lower_confidence,accept,,FML-audit,0.09
12,1,0.5766128819041181,0.9421303142956099,0.7512625234765686,0.47176393844982417,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
13,1,0.9038293335132171,0.3774190024270998,0.8096591678969353,0.41707171708135304,0,0,request_more_data,defer_to_human,,FML-audit,0.09
14,1,0.2401743491021962,0.7008356764136934,0.7382420200897587,0.3131128198161305,0,0,request_more_data,request_more_data,,FML-audit,0.09
15,1,0.6721140013870216,0.8356579374361981,0.7590721601754251,0.47223425274007097,0,0,request_more_data,request_more_data,,FML-audit,0.09
16,0,0.2601985795354858,0.7350512664516862,0.7375233962395887,0.32781771122564957,0,0,request_more_data,request_more_data,,FML-audit,0.09
17,1,0.7663427509199325,0.6892270511627563,0.7848028767796955,0.4587490127107297,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
18,0,0.1275881255005906,0.46210329340070866,0.7560783055927958,0.21608659988179518,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
19,1,0.9642895612449185,0.17701284021526914,0.8264424746329694,0.38103710543845304,0,0,request_more_data,defer_to_human,,FML-audit,0.08523681291836052
20,0,0.0731219693141679,0.3081005583842722,0.7679002615866968,0.15870972730583327,0,0,lower_confidence,accept,,FML-audit,0.08885366155236132
21,0,0.2557741546143024,0.727676119616657,0.7372842213090834,0.3246944320266383,0,0,request_more_data,request_more_data,,FML-audit,0.09
22,0,0.7405914373772791,0.7337419388884215,0.7795548331792085,0.4632019492994474,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000004
23,1,0.8516168688066195,0.5130753575167949,0.7987497903590745,0.4375039419493697,0,0,request_more_data,defer_to_human,,FML-audit,0.09000000000000004
24,1,0.4815637773169063,0.9882516013818403,0.7583199736523422,0.45336803881006354,0,0,request_more_data,request_more_data,,FML-audit,0.09
25,0,0.49413652364600746,0.9964124720812897,0.7599911568196405,0.45884584375019655,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
26,0,0.498359114936996,0.9990100307058243,0.7605641522473247,0.4606474117080899,0,0,request_more_data,request_more_data,,FML-audit,0.09
