case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.016972000594250858,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.011992000509053469,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.023986000087461434,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.019877999875461683,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.023033999241306446,False,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01312400127062574,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.013666000086232089,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00000,tabular-credit,tabular,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.17838699932326563,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.021079998987261206,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00001,tabular-credit,tabular,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.012192998838145286,False,3.125,1.0,5,False,False,False,6,0,0,0
