checkpoint_id,epoch,model_fingerprint,train_metric,validation_metric,test_metric,subgroup_metric,random_seed,result_origin
checkpoint_001,1,d6bd11db4387df1afc41772b208a4633b29ef7479e564769521823b26d3ba832,0.9706744868035191,0.9824561403508771,0.9649122807017544,1.0,42,measured
checkpoint_002,2,05580d0c5458ee2c1c26efbf83e70cf5a44f74577fabdc4169e6edc4360e12e6,0.9736070381231672,0.9824561403508771,0.956140350877193,1.0,42,measured
checkpoint_003,3,3ecc3e31325fcb85dab9f34baacd41769b261431dbff20bdc5fdaf748279f3cf,0.9765395894428153,0.9912280701754386,0.9824561403508771,1.0,42,measured
checkpoint_004,4,7fdd0295b1fa95c5c0866331538a06bc774d539f9df39106bfa582099c510b4b,0.9765395894428153,0.9912280701754386,0.9824561403508771,1.0,42,measured
checkpoint_005,5,99cae27776043954ce4b0d40f56cc08b3576fd245047600ae6d8962f24fe087b,0.9794721407624634,0.9912280701754386,0.9824561403508771,1.0,42,measured
checkpoint_006,6,a44b579be4f9148004a4f662bb9bd9ca4c849135aa7018300aa8aae2c9c00356,0.9794721407624634,0.9824561403508771,0.9824561403508771,1.0,42,measured
checkpoint_007,7,67d36b64f05030303467f549063809ba43bf32321882b824c3cc5886a3505423,0.9824046920821115,0.9824561403508771,0.9824561403508771,1.0,42,measured
checkpoint_008,8,8e8b9659044ddd82fe4520a286fe3580e193b7c32e0f9b43b12f5383ee5710dc,0.9824046920821115,0.9824561403508771,0.9824561403508771,1.0,42,measured
checkpoint_009,9,2f7639f0e2e4a1e5069c4e6cb18cdcbc100ad732ccf3e98b69e3b5b2a82fff9f,0.9824046920821115,0.9736842105263158,0.9824561403508771,0.9375,42,measured
checkpoint_010,10,eba2ebc415558326f0a21cf2e194d1608fb2eb47af5c5c0b39293a0de124d933,0.9853372434017595,0.9736842105263158,0.9824561403508771,0.9375,42,measured
checkpoint_011,11,470bcf7722ae43640cfb0ac4601820d414bf4a602dc7682b44f32fc51097414d,0.9853372434017595,0.9736842105263158,0.9824561403508771,0.9375,42,measured
checkpoint_012,12,74e38d9fd9c8002ecf08aacbb4a3bd556aeb8b872547f51766e4fed7a50725a7,0.9853372434017595,0.9736842105263158,0.9824561403508771,0.9375,42,measured
checkpoint_013,13,169014d2b92e2d4d7f258c9a63e4b2218924247883c0454bb600a39662e57f77,0.9853372434017595,0.9736842105263158,0.9824561403508771,0.9375,42,measured
checkpoint_014,14,4a480e85fbf401ba7bd216338b26d70b87d65862c9d84f710239336108f8259f,0.9853372434017595,0.9736842105263158,0.9824561403508771,0.9375,42,measured
checkpoint_015,15,afbb44023b1267710ee0023ebc53788c042aa95de9d7f895e0314ebadf10346f,0.9853372434017595,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_016,16,0c7375062f466cfc99768178ee8ef91c7300279addad43f7aa96b343ad8bf9f2,0.9853372434017595,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_017,17,a241db10cb42d70b29a8196dd144dfc92cd05c5e850243b022048226c0504606,0.9853372434017595,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_018,18,290da64c87f0ccbaff42b165435ceebd29dbd47eacad2a18684b4014babcec0c,0.9853372434017595,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_019,19,4363ec532d1897f00056eb35acdda63af3e799f5fd7bf11f13c4dd21377d9b80,0.9853372434017595,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_020,20,876a3c6df6761a5162e5ca46274b8272838e53d21cee716a0ddac56af143da9a,0.9853372434017595,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_021,21,afa348b08147a091b61205c43547ff0733ce30f4bb405a3c4e22fb399d30381b,0.9853372434017595,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_022,22,7d7a12241dd28524fcba11021aa564872a5f7cc55cdaf0ebe3db80535e50a0bd,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_023,23,f94b0bb6f55bd35ce1f38acbd2803855556dc12643a860e486d4212eaaea19e1,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_024,24,ff5468ab48045f48d0ce79461135e60aeb5a2595ca75fe413f2fdc045281860f,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_025,25,8ab7e22185b6d7066917bb06b8c747e3b2844786deb9e843f8363f1a66527370,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_026,26,1e150269b1240d0c4914c4452963c30f97f0ef061fb376061351267e240de1c3,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_027,27,22fef36f298e070becab497f6c9cc217b0d6c3fce1e15252e803a3d544729a88,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_028,28,7936e3665a5e775079dddb5d1797dae79bfafd8726b9147e2a87234541eeede9,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_029,29,be5cb03655bc4ef130fad75f91ae392296c6f2ce02512788d4f546a5bf3b9199,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
checkpoint_030,30,e9db09dae0a5329cf9b498230c4acaea8142d47ef492f35a9689c1c4d32db422,0.9882697947214076,0.9736842105263158,0.9736842105263158,0.9375,42,measured
