comparison_id,left_mode,right_mode,metric,left_correct_right_incorrect,left_incorrect_right_correct,p_value_raw,p_value_holm
O_vs_B2,A4,B2,detected_correct,6,0,0.03125,0.5
O_vs_B2,A4,B2,stage_correct,6,0,0.03125,0.5
O_vs_B2,A4,B2,contract_correct,6,0,0.03125,0.5
O_vs_B2,A4,B2,action_correct,6,0,0.03125,0.5
A2_vs_A1,A2,A1,detected_correct,6,0,0.03125,0.5
A2_vs_A1,A2,A1,stage_correct,6,0,0.03125,0.5
A2_vs_A1,A2,A1,contract_correct,6,0,0.03125,0.5
A2_vs_A1,A2,A1,action_correct,5,0,0.0625,0.5625
A3_vs_A2,A3,A2,detected_correct,0,0,1.0,1.0
A3_vs_A2,A3,A2,stage_correct,0,0,1.0,1.0
A3_vs_A2,A3,A2,contract_correct,0,0,1.0,1.0
A3_vs_A2,A3,A2,action_correct,0,0,1.0,1.0
A4_vs_A3,A4,A3,detected_correct,0,0,1.0,1.0
A4_vs_A3,A4,A3,stage_correct,0,0,1.0,1.0
A4_vs_A3,A4,A3,contract_correct,0,0,1.0,1.0
A4_vs_A3,A4,A3,action_correct,1,0,1.0,1.0
O_vs_B1,A4,B1,detected_correct,15,0,6.103515625e-05,0.00115966796875
O_vs_B1,A4,B1,stage_correct,15,0,6.103515625e-05,0.00115966796875
O_vs_B1,A4,B1,contract_correct,15,0,6.103515625e-05,0.00115966796875
O_vs_B1,A4,B1,action_correct,18,0,7.62939453125e-06,0.000152587890625
