class_probability,missing_rate,delta,gamma,rho,action_id
0.55,0.0,0.1,0.45,0.45,lower_confidence
0.55,0.0,0.3,0.45,0.45,lower_confidence
0.55,0.0,0.5,0.45,0.5,lower_confidence
0.55,0.0,0.7,0.45,0.7,audit
0.55,0.1,0.1,0.45,0.45,lower_confidence
0.55,0.1,0.3,0.45,0.45,lower_confidence
0.55,0.1,0.5,0.45,0.5,lower_confidence
0.55,0.1,0.7,0.45,0.7,audit
0.55,0.2,0.1,0.45,0.45,lower_confidence
0.55,0.2,0.3,0.45,0.45,lower_confidence
0.55,0.2,0.5,0.45,0.5,lower_confidence
0.55,0.2,0.7,0.45,0.7,audit
0.55,0.4,0.1,0.45,0.45,lower_confidence
0.55,0.4,0.3,0.45,0.45,lower_confidence
0.55,0.4,0.5,0.45,0.5,lower_confidence
0.55,0.4,0.7,0.45,0.7,audit
0.65,0.0,0.1,0.35,0.35,lower_confidence
0.65,0.0,0.3,0.35,0.35,lower_confidence
0.65,0.0,0.5,0.35,0.5,lower_confidence
0.65,0.0,0.7,0.35,0.7,audit
0.65,0.1,0.1,0.35,0.35,lower_confidence
0.65,0.1,0.3,0.35,0.35,lower_confidence
0.65,0.1,0.5,0.35,0.5,lower_confidence
0.65,0.1,0.7,0.35,0.7,audit
0.65,0.2,0.1,0.35,0.35,lower_confidence
0.65,0.2,0.3,0.35,0.35,lower_confidence
0.65,0.2,0.5,0.35,0.5,lower_confidence
0.65,0.2,0.7,0.35,0.7,audit
0.65,0.4,0.1,0.4,0.4,lower_confidence
0.65,0.4,0.3,0.4,0.4,lower_confidence
0.65,0.4,0.5,0.4,0.5,lower_confidence
0.65,0.4,0.7,0.4,0.7,audit
0.75,0.0,0.1,0.25,0.25,accept
0.75,0.0,0.3,0.25,0.3,accept
0.75,0.0,0.5,0.25,0.5,lower_confidence
0.75,0.0,0.7,0.25,0.7,audit
0.75,0.1,0.1,0.25,0.25,accept
0.75,0.1,0.3,0.25,0.3,accept
0.75,0.1,0.5,0.25,0.5,lower_confidence
0.75,0.1,0.7,0.25,0.7,audit
0.75,0.2,0.1,0.25,0.25,accept
0.75,0.2,0.3,0.25,0.3,accept
0.75,0.2,0.5,0.25,0.5,lower_confidence
0.75,0.2,0.7,0.25,0.7,audit
0.75,0.4,0.1,0.4,0.4,lower_confidence
0.75,0.4,0.3,0.4,0.4,lower_confidence
0.75,0.4,0.5,0.4,0.5,lower_confidence
0.75,0.4,0.7,0.4,0.7,audit
0.9,0.0,0.1,0.1,0.1,accept
0.9,0.0,0.3,0.1,0.3,accept
0.9,0.0,0.5,0.1,0.5,lower_confidence
0.9,0.0,0.7,0.1,0.7,audit
0.9,0.1,0.1,0.1,0.1,accept
0.9,0.1,0.3,0.1,0.3,accept
0.9,0.1,0.5,0.1,0.5,lower_confidence
0.9,0.1,0.7,0.1,0.7,audit
0.9,0.2,0.1,0.2,0.2,accept
0.9,0.2,0.3,0.2,0.3,accept
0.9,0.2,0.5,0.2,0.5,lower_confidence
0.9,0.2,0.7,0.2,0.7,audit
0.9,0.4,0.1,0.4,0.4,lower_confidence
0.9,0.4,0.3,0.4,0.4,lower_confidence
0.9,0.4,0.5,0.4,0.5,lower_confidence
0.9,0.4,0.7,0.4,0.7,audit
