selection_id,cohort,physical_case_id,method,expert_mask_source,structure,energy,pointing,top10_overlap,top20_overlap,semantics
EYE_A,binary,RET038OS,lime_positive_support,expert1,disc,0.40349867342068413,True,0.30682656826568266,0.4111763772027306,spatial correspondence diagnostic; not Gamma or causal proof
EYE_A,binary,RET038OS,lime_positive_support,expert1,cup,0.049135548350005255,True,0.206678180771445,0.1013265594129269,spatial correspondence diagnostic; not Gamma or causal proof
EYE_A,binary,RET038OS,lime_positive_support,expert1,rim,0.35436312507067885,False,0.2415560358135227,0.3554056924384027,spatial correspondence diagnostic; not Gamma or causal proof
EYE_A,binary,RET038OS,grad_cam,expert1,disc,0.7903823295218709,True,0.30634586838198913,0.5244955091566547,spatial correspondence diagnostic; not Gamma or causal proof
EYE_A,binary,RET038OS,grad_cam,expert1,cup,0.07368282008322574,False,0.10255951315553964,0.0968501619075655,spatial correspondence diagnostic; not Gamma or causal proof
EYE_A,binary,RET038OS,grad_cam,expert1,rim,0.7166995094386452,True,0.2807872299506379,0.47119063033370606,spatial correspondence diagnostic; not Gamma or causal proof
EYE_B,binary,RET098OS,lime_positive_support,expert1,disc,0.3041851616831773,True,0.21830688469196888,0.20396435007061803,spatial correspondence diagnostic; not Gamma or causal proof
EYE_B,binary,RET098OS,lime_positive_support,expert1,cup,0.09196900478428449,False,0.15708519690193085,0.10513251076878148,spatial correspondence diagnostic; not Gamma or causal proof
EYE_B,binary,RET098OS,lime_positive_support,expert1,rim,0.21221615689889278,True,0.16689655172413792,0.16155202821869488,spatial correspondence diagnostic; not Gamma or causal proof
EYE_B,binary,RET098OS,grad_cam,expert1,disc,0.7923287062493439,True,0.29861940793840436,0.5010685717774929,spatial correspondence diagnostic; not Gamma or causal proof
EYE_B,binary,RET098OS,grad_cam,expert1,cup,0.38983795117116454,True,0.32567406030017265,0.27748914061834595,spatial correspondence diagnostic; not Gamma or causal proof
EYE_B,binary,RET098OS,grad_cam,expert1,rim,0.4024907550781794,False,0.1630426125049781,0.3372410032715376,spatial correspondence diagnostic; not Gamma or causal proof
EYE_C,binary,RET119OS,lime_positive_support,expert1,disc,0.995417081536676,True,0.3439094387755102,0.3439094387755102,spatial correspondence diagnostic; not Gamma or causal proof
EYE_C,binary,RET119OS,lime_positive_support,expert1,cup,0.009103182709662438,False,0.07162786989795919,0.07162786989795919,spatial correspondence diagnostic; not Gamma or causal proof
EYE_C,binary,RET119OS,lime_positive_support,expert1,rim,0.9863138988270135,True,0.272281568877551,0.272281568877551,spatial correspondence diagnostic; not Gamma or causal proof
EYE_C,binary,RET119OS,grad_cam,expert1,disc,0.9622887057527417,True,0.28158803222094364,0.3439094387755102,spatial correspondence diagnostic; not Gamma or causal proof
