selection_id,physical_case_id,method,target,area_fraction,random_repeats,p_original,xai_drop,random_drop_mean,random_drop_std,xai_minus_random,semantics
EYE_A,RET038OS,lime_positive_support,0,0.1,20,0.9992388486862183,0.09761714935302734,0.3006351113319397,0.09075595765418813,-0.20301796197891236,perturbation faithfulness diagnostic; not causal validation
EYE_A,RET038OS,grad_cam,0,0.1,20,0.9992388486862183,0.1979891061782837,0.32173865735530854,0.08635153506862515,-0.12374955117702485,perturbation faithfulness diagnostic; not causal validation
EYE_B,RET098OS,lime_positive_support,1,0.1,20,0.8537105917930603,0.3736145496368408,0.32429391592741014,0.06289563474579084,0.049320633709430683,perturbation faithfulness diagnostic; not causal validation
EYE_B,RET098OS,grad_cam,1,0.1,20,0.8537105917930603,0.3652885854244232,0.3118293687701225,0.03291497103855267,0.0534592166543007,perturbation faithfulness diagnostic; not causal validation
EYE_C,RET119OS,lime_positive_support,0,0.1,20,0.7806134819984436,0.2326357364654541,0.3008422777056694,0.033342875170756216,-0.0682065412402153,perturbation faithfulness diagnostic; not causal validation
EYE_C,RET119OS,grad_cam,0,0.1,20,0.7806134819984436,-0.13412654399871826,0.2898452416062355,0.03954706805579595,-0.42397178560495374,perturbation faithfulness diagnostic; not causal validation
EYE_D,RET170OD,lime_positive_support,1,0.1,20,0.6140487194061279,0.16533365845680237,0.17343765795230864,0.05894292697257245,-0.008103999495506276,perturbation faithfulness diagnostic; not causal validation
EYE_D,RET170OD,grad_cam,1,0.1,20,0.6140487194061279,-0.0019086003303527832,0.2080560192465782,0.07050274357874012,-0.209964619576931,perturbation faithfulness diagnostic; not causal validation
EYE_E,RET265OS,lime_positive_support,0,0.1,20,0.9777556657791138,0.4077988266944885,0.3527763277292252,0.08718331596317125,0.055022498965263344,perturbation faithfulness diagnostic; not causal validation
EYE_E,RET265OS,grad_cam,0,0.1,20,0.9777556657791138,0.33706700801849365,0.33777645230293274,0.04586493131065502,-0.0007094442844390869,perturbation faithfulness diagnostic; not causal validation
EYE_F,RET135OD,lime_positive_support,1,0.1,20,0.5095221400260925,-0.11538565158843994,-0.016805744171142577,0.0400178021738213,-0.09857990741729736,perturbation faithfulness diagnostic; not causal validation
EYE_F,RET135OD,grad_cam,1,0.1,20,0.5095221400260925,0.07894477248191833,-0.007463645935058594,0.026026050032584024,0.08640841841697693,perturbation faithfulness diagnostic; not causal validation
