domain,case,object_id,truth,prediction,confidence,correct,system_Gamma,Gamma_scope,U_model,U_rules_status,U_trace,u_M,Delta_status,Delta_display,I_pre,rho,candidate_action,critical,final_action
ECG,ECG_A,ptbxl-504,0,0,0.9964762876428355,True,0.10919692091115461,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,0.03378862654810873,not_applicable,0.0,0.025341469911081545,not_applied,—,0.8854385625913441,0.03729992576042618,accept,False,accept
ECG,ECG_B,ptbxl-180,1,1,1.0,True,0.10000000000000005,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,1.770027744150503e-16,not_applicable,0.0,1.3275208081128774e-16,not_applied,—,0.8962481423065096,0.32593796442337264,accept,False,accept
ECG,ECG_D,ptbxl-4079,0,1,0.9993675236610865,False,0.10212208674685527,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,0.007636052366223098,not_applicable,0.0,0.005727039274667323,not_applied,—,0.8938980989920028,0.3280537669510114,accept,False,accept
ECG,ECG_E,ptbxl-7895,1,0,0.978469208013724,False,0.13924670162568026,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,0.1499626477455296,not_applicable,0.0,0.11247198580914719,not_applied,—,0.8492489461475138,0.07788921349109165,accept,False,accept
ECG,ECG_C,ptbxl-16534,0,1,0.5000509301476168,False,0.566545279093649,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,0.999999951205071,not_applicable,0.0,0.7499999634038033,not_applied,—,0.7711607618726914,0.43224881128192705,lower_confidence,False,lower_confidence
ECG,ECG_G,ptbxl-14771,0,1,0.6418292125087873,False,0.4167860528824922,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,0.9412586228709078,not_applicable,0.0,0.7059439671531809,not_applied,—,0.6992248896928531,0.4794885322159203,lower_confidence,False,lower_confidence
ECG,ECG_F,ptbxl-180,1,1,1.0,True,0.10000000000000005,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,1.770027744150503e-16,not_applicable,0.0,1.3275208081128774e-16,not_applied,—,0.8962481423065096,0.32593796442337264,accept,False,accept
BRAIN_V2,BRAIN_A,allen-v2-section-178-r320-c320,1,1,1.0,True,0.10000000002802459,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,9.55354617975045e-11,not_applicable,0.0,7.165159634812837e-11,not_applied,—,0.8962481422883048,0.036313150227753936,accept,False,accept
BRAIN_V2,BRAIN_B,allen-v2-section-234-r448-c256,0,0,1.0,True,0.09999999999999999,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,4.931955727367764e-18,not_applicable,0.0,3.698966795525823e-18,not_applied,—,0.8962481423065096,0.03631315019272163,accept,False,accept
BRAIN_V2,BRAIN_C,allen-v2-section-82-r288-c128,1,0,0.7578614354133606,False,0.2750032999444625,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,0.7985786428954831,not_applicable,0.0,0.5989339821716123,not_applied,—,0.7019733987299,0.34388290331317994,accept,False,accept
BRAIN_V2,BRAIN_D,allen-v2-section-93-r256-c192,1,0,0.9972537159919739,False,0.10746443965634891,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,0.027322581681781685,not_applicable,0.0,0.020491936261336264,not_applied,—,0.887529498639765,0.04756144998061674,accept,False,accept
BRAIN_V2,BRAIN_E,allen-v2-section-189-r352-c320,1,1,0.9991536140441895,True,0.10273211108641228,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,0.009859405719624908,not_applicable,0.0,0.007394554289718681,not_applied,—,0.8931841989713775,0.04034335207590536,accept,False,accept
BRAIN_V2,BRAIN_F,allen-v2-section-234-r448-c256,0,0,1.0,True,0.09999999999999999,canonical FuzzyXAI system alignment; not native-XAI-to-XAI agreement,4.931955727367764e-18,not_applicable,0.0,3.698966795525823e-18,not_applied,—,0.8962481423065096,0.03631315019272163,accept,False,accept
