split,method,stratum,n,optimal_set_membership,normalized_cost_regret,full_recertification_success,false_certification,runtime_ms_mean
protocol_validation,full_fuzzyxai,S1,72,1.0,0.0,1.0,0.0,0.029304624882166133
protocol_validation,full_fuzzyxai,S2,144,1.0,0.0,1.0,0.0,0.11133780549243966
protocol_validation,full_fuzzyxai,S3,216,1.0,0.0,1.0,0.0,0.08742608334883968
protocol_validation,full_fuzzyxai,S4,144,1.0,0.0,1.0,0.0,0.1363980764810751
protocol_validation,full_fuzzyxai,S5,144,0.7916666666666666,0.0,0.7916666666666666,0.0,0.1285051458808084
protocol_validation,greedy_cover,S1,72,1.0,0.0,1.0,0.0,0.003254166712294035
protocol_validation,greedy_cover,S2,144,0.0,0.39534883720930236,1.0,0.0,0.009157430617455652
protocol_validation,greedy_cover,S3,216,0.0,0.125,0.0,0.0,0.013189620403863955
protocol_validation,greedy_cover,S4,144,1.0,0.0,0.0,0.0,0.013560409747191847
protocol_validation,greedy_cover,S5,144,0.0,0.06597222222222222,0.0,0.20833333333333334,0.015574902818116243
protocol_validation,independent_if_else,S1,72,1.0,0.0,1.0,0.0,0.0041386526592961876
protocol_validation,independent_if_else,S2,144,1.0,0.0,1.0,0.0,0.011865138907928162
protocol_validation,independent_if_else,S3,216,0.0,0.5,0.0,0.0,0.013697791650378753
protocol_validation,independent_if_else,S4,144,0.0,0.5,0.0,0.0,0.016500354263371264
protocol_validation,independent_if_else,S5,144,0.0,0.2638888888888889,0.0,0.20833333333333334,0.016422985999674386
protocol_validation,schema_only,S1,72,0.0,2.0,0.0,0.0,0.003590152750297825
protocol_validation,schema_only,S2,144,0.0,2.0,0.0,0.0,0.00841790275292927
protocol_validation,schema_only,S3,216,0.0,2.0,0.0,0.0,0.010378726857298817
protocol_validation,schema_only,S4,144,0.0,2.0,0.0,0.0,0.013490131916821864
protocol_validation,schema_only,S5,144,0.0,1.5833333333333333,0.0,0.0,0.01310325685861042
protocol_validation,simple_or,S1,72,1.0,0.0,1.0,0.0,0.0029304305573734585
protocol_validation,simple_or,S2,144,0.0,1.3953488372093026,1.0,0.0,0.007883138765565591
protocol_validation,simple_or,S3,216,0.0,1.125,0.0,0.0,0.009033500006168012
protocol_validation,simple_or,S4,144,0.0,3.125,0.0,0.0,0.011756520797866364
protocol_validation,simple_or,S5,144,0.0,0.7916666666666666,0.0,1.0,0.011745916771764718
protocol_validation,typed_without_optimization,S1,72,1.0,0.0,1.0,0.0,0.005435236163167347
protocol_validation,typed_without_optimization,S2,144,1.0,0.0,1.0,0.0,0.017593367905040697
protocol_validation,typed_without_optimization,S3,216,0.0,0.5,0.5555555555555556,0.0,0.02014617588328191
protocol_validation,typed_without_optimization,S4,144,0.0,0.5,1.0,0.0,0.025714236130625068
protocol_validation,typed_without_optimization,S5,144,0.0,0.2638888888888889,0.0,0.20833333333333334,0.02570549306963383
protocol_validation,untyped_graph,S1,72,1.0,0.0,1.0,0.0,0.003903902804975385
protocol_validation,untyped_graph,S2,144,0.0,0.39534883720930236,1.0,0.0,0.010039027895598136
protocol_validation,untyped_graph,S3,216,0.0,0.125,0.0,0.0,0.0125909443711323
protocol_validation,untyped_graph,S4,144,1.0,0.0,0.0,0.0,0.014300430595742201
protocol_validation,untyped_graph,S5,144,0.0,0.06597222222222222,0.0,0.20833333333333334,0.017139388925594783
protocol_validation,weighted_greedy,S1,72,1.0,0.0,1.0,0.0,0.0034055138560991813
protocol_validation,weighted_greedy,S2,144,1.0,0.0,1.0,0.0,0.014036909697602419
protocol_validation,weighted_greedy,S3,216,0.0,0.125,0.0,0.0,0.01181162037432336
protocol_validation,weighted_greedy,S4,144,0.0,0.125,0.0,0.0,0.01569897218208401
protocol_validation,weighted_greedy,S5,144,0.0,0.06597222222222222,0.0,0.20833333333333334,0.01605799996519232
