method,population,cases,source_f1,repair_f1,false_certification,false_block,cut_exact,cut_cost_regret,repair_cost_regret,runtime_ms
full_h10,all,900,1.0,0.9821380471380471,0.0,0.0,0.8588888888888889,3.9355555555555557,0.2088888888888889,0.15815432222047499
full_h10,single,180,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1728071166553491
full_h10,composite,360,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19964663055260543
full_h10,unknown_ambiguous,180,1.0,0.9106902356902358,0.0,0.0,0.29444444444444445,19.677777777777777,1.0444444444444445,0.1941398889079614
independent_if_else,all,900,1.0,0.9821380471380471,0.0,0.0,0.5488888888888889,4.791111111111111,0.2088888888888889,0.028061001116333903
independent_if_else,single,180,1.0,1.0,0.0,0.0,0.8888888888888888,0.2722222222222222,0.0,0.02567135000693573
independent_if_else,composite,360,1.0,1.0,0.0,0.0,0.30277777777777776,1.7,0.0,0.03119781666024816
independent_if_else,unknown_ambiguous,180,1.0,0.9106902356902358,0.0,0.0,0.25,20.283333333333335,1.0444444444444445,0.032355344455936574
typed_route_without_cut,all,900,1.0,0.9821380471380471,0.0,0.0,0.5488888888888889,4.791111111111111,0.2088888888888889,0.05087403221952829
typed_route_without_cut,single,180,1.0,1.0,0.0,0.0,0.8888888888888888,0.2722222222222222,0.0,0.047088905572915486
typed_route_without_cut,composite,360,1.0,1.0,0.0,0.0,0.30277777777777776,1.7,0.0,0.06807414999027767
typed_route_without_cut,unknown_ambiguous,180,1.0,0.9106902356902358,0.0,0.0,0.25,20.283333333333335,1.0444444444444445,0.0503855000008318
