object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_000000,0,0,0.24841598231028605,0.751584017689714,False,False,accept,False,False
tab_000001,1,0,0.4066257559075482,0.5933742440924519,False,False,review,True,False
tab_000002,0,0,0.43194952527441116,0.5680504747255888,False,False,review,False,False
tab_000003,1,1,0.5592207555093663,0.5592207555093663,False,False,review,False,False
tab_000004,0,1,0.7940366476283848,0.7940366476283848,False,False,accept,True,False
tab_000005,1,1,0.8918851482549279,0.8918851482549279,False,False,accept,False,False
tab_000006,0,1,0.6732659779259712,0.6732659779259712,False,False,review,True,False
tab_000007,1,1,0.9405247347209537,0.9405247347209537,False,False,accept,False,False
tab_000008,0,1,0.638642525100621,0.638642525100621,False,False,review,True,False
tab_000009,1,1,0.8101053446216129,0.8101053446216129,False,False,accept,False,False
tab_000010,0,0,0.19562452088760848,0.8043754791123915,False,False,accept,False,False
tab_000011,1,0,0.3139900801387077,0.6860099198612923,False,False,review,True,False
tab_000012,1,1,0.6294938081194282,0.6294938081194282,False,False,review,False,False
tab_000013,0,0,0.35445981901518,0.64554018098482,False,False,review,False,False
tab_000014,0,0,0.40449477352626867,0.5955052264737313,False,False,review,False,False
tab_000015,1,1,0.9347307097013228,0.9347307097013228,False,False,accept,False,False
tab_000016,1,1,0.5347296404219487,0.5347296404219487,False,False,review,False,False
tab_000017,0,0,0.21312481963107002,0.78687518036893,False,False,accept,False,False
tab_000018,0,1,0.5408421384589238,0.5408421384589238,False,False,review,True,False
tab_000019,0,1,0.6038204348567441,0.6038204348567441,False,False,review,True,False
tab_000020,0,0,0.08355112029995246,0.9164488797000475,False,False,accept,False,False
tab_000021,0,1,0.7581837244491829,0.7581837244491829,False,False,accept,True,False
tab_000022,0,0,0.04835629152098113,0.9516437084790189,False,False,accept,False,False
tab_000023,0,0,0.3423585758735727,0.6576414241264272,False,False,review,False,False
tab_000024,0,0,0.16645905807445285,0.8335409419255472,False,False,accept,False,False
tab_000025,0,0,0.4171213367791933,0.5828786632208067,False,False,review,False,False
tab_000026,0,0,0.0559484527372763,0.9440515472627237,False,False,accept,False,False
tab_000027,0,0,0.23948692349964276,0.7605130765003573,False,False,accept,False,False
tab_000028,1,1,0.7476889408141665,0.7476889408141665,False,False,review,False,False
tab_000029,1,0,0.18642085464502098,0.813579145354979,False,False,accept,True,False
tab_000030,0,1,0.8362840916220616,0.8362840916220616,False,False,accept,True,False
tab_000031,1,1,0.7021396189300573,0.7021396189300573,False,False,review,False,False
tab_000032,0,0,0.02616827623392016,0.9738317237660798,False,False,accept,False,False
tab_000033,0,0,0.3974834796363134,0.6025165203636866,False,False,review,False,False
tab_000034,1,1,0.886329890003332,0.886329890003332,False,False,accept,False,False
tab_000035,1,1,0.5352198981036149,0.5352198981036149,False,False,review,False,False
tab_000036,1,1,0.5636170349217448,0.5636170349217448,False,False,review,False,False
tab_000037,1,1,0.8915396766055933,0.8915396766055933,False,False,accept,False,False
tab_000038,1,1,0.7926302918054614,0.7926302918054614,False,False,accept,False,False
tab_000039,0,0,0.46489698216255604,0.535103017837444,False,False,review,False,False
tab_000040,1,0,0.49889350381248465,0.5011064961875153,False,False,review,True,False
tab_000041,0,0,0.3514620353325836,0.6485379646674164,False,False,review,False,False
tab_000042,1,1,0.9112133602233164,0.9112133602233164,False,False,accept,False,False
tab_000043,1,1,0.8477798697109732,0.8477798697109732,False,False,accept,False,False
tab_000044,0,0,0.3837801577194367,0.6162198422805634,False,False,review,False,False
tab_000045,1,1,0.8706140705808625,0.8706140705808625,False,False,accept,False,False
tab_000046,1,1,0.9502650727172038,0.9502650727172038,False,False,accept,False,False
tab_000047,0,0,0.43961822223963043,0.5603817777603696,False,False,review,False,False
tab_000048,1,1,0.854655223920687,0.854655223920687,False,False,accept,False,False
tab_000049,0,0,0.30600672706526477,0.6939932729347352,False,False,review,False,False
tab_000050,0,0,0.3468842275601458,0.6531157724398542,False,False,review,False,False
tab_000051,0,0,0.20180810603951405,0.798191893960486,False,False,accept,False,False
tab_000052,1,1,0.7769493737579938,0.7769493737579938,False,False,accept,False,False
tab_000053,1,1,0.5796217130771925,0.5796217130771925,False,False,review,False,False
tab_000054,1,1,0.7845609205913581,0.7845609205913581,False,False,accept,False,False
tab_000055,0,0,0.2755358433446392,0.7244641566553608,False,False,review,False,False
tab_000056,1,1,0.8976936693031,0.8976936693031,False,False,accept,False,False
tab_000057,0,0,0.4269355898957212,0.5730644101042788,False,False,review,False,False
tab_000058,1,1,0.982519957282967,0.982519957282967,True,True,accept,False,False
tab_000059,1,1,0.7933217918005003,0.7933217918005003,False,False,accept,False,False
tab_000060,0,0,0.17366930011679602,0.826330699883204,False,False,accept,False,False
tab_000061,1,0,0.42388823845999873,0.5761117615400013,False,False,review,True,False
tab_000062,0,0,0.3672364239799996,0.6327635760200003,False,False,review,False,False
tab_000063,1,1,0.8757388401394332,0.8757388401394332,False,False,accept,False,False
tab_000064,1,1,0.870968460446481,0.870968460446481,False,False,accept,False,False
tab_000065,1,1,0.8191687718081667,0.8191687718081667,False,False,accept,False,False
tab_000066,1,1,0.9816670134730965,0.9816670134730965,False,False,accept,False,False
tab_000067,1,1,0.954427934237562,0.954427934237562,False,False,accept,False,False
tab_000068,1,1,0.6587572206138749,0.6587572206138749,False,False,review,False,False
tab_000069,1,1,0.5259087381323506,0.5259087381323506,False,False,review,False,False
tab_000070,1,1,0.8930953120989407,0.8930953120989407,False,False,accept,False,False
tab_000071,0,0,0.11137704333827499,0.888622956661725,False,False,accept,False,False
tab_000072,0,0,0.3874536467687734,0.6125463532312265,False,False,review,False,False
tab_000073,0,0,0.22220317816532675,0.7777968218346732,False,False,accept,False,False
tab_000074,0,0,0.05751962463623784,0.9424803753637622,False,False,accept,False,False
tab_000075,0,0,0.08451219982018836,0.9154878001798117,False,False,accept,False,False
tab_000076,0,0,0.28056337975587675,0.7194366202441232,False,False,review,False,False
tab_000077,1,0,0.33339420158823707,0.6666057984117629,False,False,review,True,False
tab_000078,1,1,0.7468776668384866,0.7468776668384866,False,False,review,False,False
tab_000079,1,0,0.1993300684041374,0.8006699315958626,False,False,accept,True,False
tab_000080,0,0,0.041519473007007285,0.9584805269929927,False,False,accept,False,False
tab_000081,0,1,0.6797319599189521,0.6797319599189521,False,False,review,True,False
