method,method_status,object_index,true_label,model_probability,model_prediction
SHAP,measured,3,1,0.5645720220984947,1
SHAP,measured,10,0,0.21110058663127604,0
SHAP,measured,18,0,0.5430736233147827,1
SHAP,measured,20,0,0.10313468655892744,0
SHAP,measured,22,0,0.046706272885755365,0
SHAP,measured,24,0,0.14747348523875364,0
SHAP,measured,31,1,0.6580109990455745,1
SHAP,measured,32,0,0.031014807973502343,0
SHAP,measured,50,0,0.35381756946391235,0
SHAP,measured,56,1,0.895179707388348,1
SHAP,measured,58,1,0.9835531822827827,1
SHAP,measured,72,0,0.42213843149410346,0
SHAP,measured,75,0,0.08119907131579529,0
SHAP,measured,79,1,0.20598215623427982,0
SHAP,measured,80,0,0.04117537441165519,0
SHAP,measured,92,1,0.5345373969843062,1
SHAP,measured,97,0,0.7387328600830181,1
SHAP,measured,103,0,0.13951778801018735,0
SHAP,measured,105,1,0.9200236371653422,1
SHAP,measured,110,0,0.004908322787374449,0
SHAP,measured,115,1,0.9067956919168296,1
SHAP,measured,117,1,0.15350413150900458,0
SHAP,measured,135,0,0.8575889860210422,1
SHAP,measured,136,1,0.6270823695134071,1
SHAP,measured,143,0,0.1307969403165746,0
SHAP,measured,148,1,0.9160195199507274,1
SHAP,measured,150,1,0.3341433456666726,0
SHAP,measured,152,1,0.39628332732071625,0
SHAP,measured,163,0,0.7759577214468403,1
SHAP,measured,166,0,0.055542195501602415,0
SHAP,measured,169,1,0.9430845115966672,1
SHAP,measured,177,1,0.9763396659332546,1
SHAP,measured,178,1,0.7618332163123861,1
SHAP,measured,196,0,0.4839032994876204,0
SHAP,measured,209,0,0.38981431858438675,0
SHAP,measured,217,0,0.8200102488790334,1
SHAP,measured,225,1,0.30592969551683746,0
SHAP,measured,231,0,0.6303063569235592,1
SHAP,measured,245,1,0.09145112880037465,0
SHAP,measured,247,0,0.25652605365311804,0
SHAP,measured,248,0,0.08670503127140271,0
SHAP,measured,249,1,0.9389691880990809,1
SHAP,measured,250,0,0.4835538447463484,0
