method,status,implementation,version,n_explained,elapsed_seconds,fidelity,stability,completeness,sparsity,traceability,model_calls,limitation
SHAP,measured,shap,0.46.0,100,0.7854149730000017,0.27670888701682805,0.997732914139744,0.9202770590867522,5.0,1.0,200,
LIME,measured,lime,0.2.0.1,100,0.744480072000016,0.27311928624603515,0.997732914139744,0.7698029299883205,5.0,1.0,200,
Anchors,measured,alibi,0.9.6,100,13.679639832999982,0.9599876908728313,,0.9599876908728313,2.17,1.0,,
RuleFit,measured,imodels,2.0.4,2000,5.548282709000006,0.749,,0.749,29.0,1.0,,
model_confidence_threshold,measured,fuzzyxai.experiments,,2000,0.0,,,,1.0,1.0,2000,
SHAP_simple_threshold,measured,derived_from:SHAP,0.46.0,100,0.7854149730000017,0.27670888701682805,0.997732914139744,0.9202770590867522,5.0,1.0,200,
SHAP_conflict_heuristic,measured,combined:SHAP+LIME,,100,1.5298950450000177,0.2749140866314316,0.997732914139744,0.8450399945375363,5.0,1.0,400,
LIME_instability_heuristic,measured,derived_from:LIME,0.2.0.1,100,0.744480072000016,0.27311928624603515,0.997732914139744,0.7698029299883205,5.0,1.0,200,
SHAP_LIME_disagreement,measured,combined:SHAP+LIME,,100,1.5298950450000177,0.2749140866314316,0.997732914139744,0.8450399945375363,5.0,1.0,400,
FuzzyXAI_same_local_explainer,measured,derived_from:SHAP,0.46.0,100,0.7854149730000017,0.27670888701682805,0.997732914139744,0.9202770590867522,5.0,1.0,200,
FuzzyXAI_without_training_history,measured,combined:SHAP+LIME,,100,1.5298950450000177,0.2749140866314316,0.997732914139744,0.8450399945375363,5.0,1.0,400,
FuzzyXAI_full,measured,combined:SHAP+LIME,,100,1.5298950450000177,0.2749140866314316,0.997732914139744,0.8450399945375363,5.0,1.0,400,training history unavailable for this fitted model; no hidden advantage added
