repeat_seed,fold,n_train,n_test,rule_selected_on,rule,rule_test_coverage,with_rule_accuracy,without_rule_accuracy,with_rule_balanced_accuracy,without_rule_balanced_accuracy,with_rule_precision,without_rule_precision,with_rule_recall,without_rule_recall,with_rule_f1,without_rule_f1,with_rule_auroc,without_rule_auroc,with_rule_expected_calibration_error,without_rule_expected_calibration_error,with_rule_subgroup_recall,without_rule_subgroup_recall,with_rule_subgroup_f1,without_rule_subgroup_f1,with_rule_critical_errors,without_rule_critical_errors
42,0,9000,1000,train_only,"{""feature_00_gt"": 0.5259573513114257, ""feature_01_lt"": -0.513002528961688, ""training_f1"": 0.2651232262882748}",0.084,0.78,0.779,0.7798482981549343,0.7788601558624442,0.7771317829457365,0.7766990291262136,0.7924901185770751,0.7905138339920948,0.7847358121330723,0.7835455435847208,0.8637163751580228,0.8634243331039669,0.019369994733647717,0.02290875211966273,1.0,1.0,0.9333333333333333,0.9333333333333333,105,106
42,1,9000,1000,train_only,"{""feature_00_gt"": 0.5259573513114257, ""feature_01_lt"": -0.5031879449565434, ""training_f1"": 0.26654240447343897}",0.086,0.749,0.747,0.7489278456097678,0.7469515610247875,0.75049115913556,0.7495069033530573,0.7549407114624506,0.7509881422924901,0.7527093596059113,0.7502467917077986,0.8423212942663744,0.8429493847113985,0.047223585284778054,0.04658522937890399,1.0,1.0,0.9,0.9,124,126
42,2,9000,1000,train_only,"{""feature_00_gt"": 0.5185709746279853, ""feature_01_lt"": -0.5085048428468918, ""training_f1"": 0.2662192393736018}",0.082,0.756,0.756,0.7555880952666723,0.755644106244824,0.7467166979362101,0.7485822306238186,0.7850098619329389,0.7810650887573964,0.7653846153846154,0.7644787644787644,0.8410528463578861,0.8413369020327984,0.028202911863193778,0.027268763687717357,1.0,1.0,0.9777777777777777,0.9777777777777777,109,111
42,3,9000,1000,train_only,"{""feature_00_gt"": 0.5168205621437373, ""feature_01_lt"": -0.5167204023254391, ""training_f1"": 0.2647003920104536}",0.083,0.784,0.784,0.7839576557005172,0.7839856611895932,0.7869822485207101,0.7881188118811882,0.7869822485207101,0.7850098619329389,0.7869822485207101,0.7865612648221345,0.8578321350984793,0.8579561594072438,0.04231502784915718,0.03996710946729766,1.0,1.0,0.9473684210526316,0.9473684210526316,108,109
42,4,9000,1000,train_only,"{""feature_00_gt"": 0.5157563315598205, ""feature_01_lt"": -0.513002528961688, ""training_f1"": 0.2627055306427504}",0.094,0.781,0.781,0.7811951142423915,0.7812231197314674,0.7938775510204081,0.7950819672131147,0.7672583826429981,0.7652859960552268,0.7803410230692075,0.7798994974874373,0.8684542170265372,0.8685182295729963,0.025068157411631285,0.0215568529429572,1.0,1.0,0.9361702127659575,0.9361702127659575,118,119
42,5,9000,1000,train_only,"{""feature_00_gt"": 0.5173875195301968, ""feature_01_lt"": -0.502242532434594, ""training_f1"": 0.267710663683818}",0.093,0.776,0.778,0.7758720709259015,0.7779004684918245,0.7758284600389863,0.7788649706457925,0.7850098619329389,0.7850098619329389,0.7803921568627451,0.7819253438113949,0.8582882244920005,0.8584042472324576,0.03070148777697685,0.028153902915793685,1.0,1.0,0.9047619047619047,0.9047619047619047,109,109
42,6,9000,1000,train_only,"{""feature_00_gt"": 0.519804584213091, ""feature_01_lt"": -0.5067928324366302, ""training_f1"": 0.267960440380668}",0.089,0.744,0.743,0.7439218086745003,0.7429356153806146,0.7465618860510805,0.7460629921259843,0.7495069033530573,0.747534516765286,0.7480314960629921,0.7467980295566503,0.8308748514708882,0.8306388052058203,0.03785695415436067,0.0389094791814781,1.0,1.0,0.8947368421052632,0.8947368421052632,127,128
42,7,9000,1000,train_only,"{""feature_00_gt"": 0.5251566285623537, ""feature_01_lt"": -0.5059336326986303, ""training_f1"": 0.2645739910313901}",0.095,0.764,0.763,0.7640097459101984,0.7629955471272369,0.7693836978131213,0.7678571428571429,0.7633136094674556,0.7633136094674556,0.7663366336633664,0.7655786350148369,0.8517349400482495,0.8514948929990278,0.017830004964517553,0.019512598290673904,1.0,1.0,0.8823529411764706,0.8823529411764706,120,120
42,8,9000,1000,train_only,"{""feature_00_gt"": 0.5197314797732282, ""feature_01_lt"": -0.5102713788630536, ""training_f1"": 0.2667910447761194}",0.084,0.791,0.791,0.7910850526703234,0.7910850526703234,0.7991967871485943,0.7991967871485943,0.7850098619329389,0.7850098619329389,0.7920398009950248,0.7920398009950248,0.8688823009309825,0.8686502554500682,0.036305168713279365,0.03476163780011585,1.0,1.0,0.9714285714285714,0.9714285714285714,109,109
42,9,9000,1000,train_only,"{""feature_00_gt"": 0.519188315128937, ""feature_01_lt"": -0.5073143031928322, ""training_f1"": 0.26280373831775705}",0.096,0.781,0.78,0.780915059351633,0.7799288660577472,0.7823529411764706,0.7819253438113949,0.7869822485207101,0.7850098619329389,0.7846607669616519,0.7834645669291339,0.8686102476085312,0.868418209969154,0.021039438421658396,0.01905545337938223,1.0,1.0,0.9411764705882353,0.9411764705882353,108,109
43,0,9000,1000,train_only,"{""feature_00_gt"": 0.5245825308668364, ""feature_01_lt"": -0.5151248915174094, ""training_f1"": 0.2626073963391857}",0.083,0.783,0.782,0.7831007665103775,0.7820886207613896,0.7919191919191919,0.7903225806451613,0.7747035573122529,0.7747035573122529,0.7832167832167831,0.782435129740519,0.855427181514138,0.8557752316333552,0.040270208033569704,0.03940462344769733,1.0,1.0,0.962962962962963,0.962962962962963,114,114
43,1,9000,1000,train_only,"{""feature_00_gt"": 0.5278478482664409, ""feature_01_lt"": -0.5070021180354256, ""training_f1"": 0.26766076421248836}",0.077,0.741,0.741,0.7410467107263445,0.7410467107263445,0.7474949899799599,0.7474949899799599,0.7371541501976284,0.7371541501976284,0.7422885572139303,0.7422885572139303,0.8378926565425421,0.8377486358035557,0.03326592389678078,0.030581414451477114,1.0,1.0,0.9714285714285714,0.9714285714285714,133,133
