repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
42,0,tab_000005,1,False,False,False,0.9009380206732628,0.8979130354344559,1,1
42,0,tab_000008,0,False,False,True,0.5966012876233956,0.6357085353525107,1,1
42,0,tab_000011,1,False,False,False,0.3365019902820276,0.33532732907605883,0,0
42,0,tab_000014,0,False,False,False,0.4214187471409398,0.41881029326432584,0,0
42,0,tab_000023,0,False,False,False,0.33617818663606774,0.3363833811146465,0,0
42,0,tab_000028,1,False,False,False,0.7538890603848237,0.7494533339475757,1,1
42,0,tab_000045,1,False,False,False,0.8718338571700697,0.8692562116168161,1,1
42,0,tab_000057,0,False,False,False,0.4168769275566752,0.4146039112456664,0,0
42,0,tab_000066,1,False,False,True,0.976514107130232,0.9796960530377702,1,1
42,0,tab_000078,1,False,False,False,0.7506434303679969,0.7470333437944483,1,1
42,0,tab_000084,0,False,False,False,0.5155810893773095,0.5087810401922235,1,1
42,0,tab_000087,0,False,False,False,0.3258437067416535,0.3235607718176834,0,0
42,0,tab_000092,1,False,False,False,0.5139634630449036,0.5134785899641215,1,1
42,0,tab_000096,1,False,False,False,0.8457063283028631,0.8415693931010328,1,1
42,0,tab_000102,0,False,False,False,0.12840951461987293,0.13091484818860155,0,0
42,0,tab_000116,1,False,False,False,0.649980645768681,0.6488740404471177,1,1
42,0,tab_000131,1,False,False,False,0.8707477289964178,0.8675467188949108,1,1
42,0,tab_000135,0,False,False,False,0.8466974711572656,0.8429071831806564,1,1
42,0,tab_000138,0,False,False,False,0.040867579869623895,0.04047853562938937,0,0
42,0,tab_000141,0,False,False,False,0.3814536542626434,0.3845076502415471,0,0
42,0,tab_000149,1,False,False,False,0.5981437907820933,0.5956224724706896,1,1
42,0,tab_000153,1,False,False,True,0.6978927112073643,0.7317495443420466,1,1
42,0,tab_000160,0,False,False,False,0.7282297810426239,0.7272914056385096,1,1
42,0,tab_000181,1,False,False,False,0.9604319544834774,0.9588610883745735,1,1
42,0,tab_000183,0,False,False,False,0.1621347271022096,0.16467088798018756,0,0
42,0,tab_000188,1,False,False,False,0.5866484607821468,0.5855592313166527,1,1
42,0,tab_000213,1,False,False,False,0.5599114588465457,0.5557618544243772,1,1
42,0,tab_000219,0,False,False,False,0.04742973475418086,0.04806213442715332,0,0
42,0,tab_000257,0,False,False,False,0.32982501307651857,0.329422128165898,0,0
42,0,tab_000264,1,False,False,False,0.3186735166824169,0.318568828785687,0,0
42,0,tab_000269,1,False,False,False,0.7781539848297757,0.7729607095325265,1,1
42,0,tab_000278,0,False,False,False,0.48989863772601033,0.48829389894490177,0,0
